id,Degerlendirme Puani
1362,16.812637991388794
1363,57.67710451797825
1364,33.80620517579344
1365,54.49113113311303
1366,18.8087739374908
1367,38.70620944610621
1368,36.28896727311791
1369,22.691526170565396
1370,44.18785376057275
1371,45.414307470027765
1372,27.92705057405272
1373,45.43232132294527
1374,44.1604525457779
1375,23.617695497331937
1376,44.76350907621981
1377,46.24659746672658
1378,44.92601091557838
1379,40.32588256821457
1380,50.77326801734064
1381,54.4225130724768
1382,34.83003946625527
1383,27.344022363875503
1384,32.38329436746801
1385,38.78705632791624
1386,35.23117785349449
1387,54.85532391408684
1388,9.810170232655448
1389,41.36566920949435
1390,37.69810106563783
1391,35.18698853867674
1392,24.587551582411248
1393,40.30085958382863
1394,40.76622664906127
1395,30.794403570236657
1396,37.25905984343177
1397,31.931392382807445
1398,29.65345072271974
1399,41.88402728410824
1400,19.702268642982705
1401,50.173093984563394
1402,36.46490300161254
1403,39.78448740967401
1404,41.105895941644974
1405,30.50634081104008
1406,56.62030079303566
1407,44.24300606864273
1408,47.59526496604023
1409,35.6189163485097
1410,27.921754418115484
1411,19.16728943148216
1412,60.36832034700632
1413,35.40069312594485
1414,11.102712929652233
1415,33.14911226776158
1416,50.24971017105744
1417,47.92318746009588
1418,37.62175692473989
1419,49.14005178467374
1420,42.32611824923143
1421,28.273400228789008
1422,38.47409010510629
1423,17.593664023087676
1424,56.458732697407584
1425,51.64266467463492
1426,31.116157038752277
1427,42.543623982464574
1428,11.734741608204452
1429,46.00705790712495
1430,61.59306717372906
1431,36.97258956187174
1432,13.784162524681989
1433,18.0686464510962
1434,35.89743790001324
1435,35.01041209713284
1436,48.03610507806424
1437,51.52918176845721
1438,34.70474285467476
1439,15.622782880626582
1440,28.361120719710843
1441,11.696464468922631
1442,27.217514958138388
1443,47.28057388821716
1444,41.27579186369444
1445,46.0885869210546
1446,41.12405073121023
1447,30.88911965718158
1448,28.30603311971589
1449,46.58093865052517
1450,44.73637655018168
1451,45.53963922226362
1452,31.343809707460608
1453,46.60991339091627
1454,31.461674862799686
1455,45.92079517153099
1456,37.19228075494635
1457,12.795137098903211
1458,40.58850436959292
1459,60.81929852414368
1460,32.99287311784158
1461,28.551325997155825
1462,47.99088847533861
1463,19.58875188408181
1464,45.6033196523148
1465,37.644662345960406
1466,46.92218638020916
1467,56.80257247498562
1468,45.2341518040181
1469,9.61267648800222
1470,27.56080751770713
1471,39.15058711166554
1472,43.22588272938027
1473,36.99771094546561
1474,12.980330890045298
1475,24.17902938011297
1476,12.5082038262281
1477,31.70774615928102
1478,49.80565964465266
1479,37.990355521254045
1480,33.314127772350446
1481,35.576094133874115
1482,38.33563345114276
1483,36.83751645673679
1484,45.42967614004631
1485,22.70064493954787
1486,35.96774621869677
1487,46.27114847623788
1488,31.69871727501933
1489,32.64132671803316
1490,44.05920285689934
1491,46.10198998271575
1492,30.542020014571342
1493,38.40079118779478
1494,54.74019501596263
1495,35.85276452176252
1496,55.60495686769621
1497,29.417129213136832
1498,33.24802682813277
1499,25.472961509079774
1500,35.639163026388026
1501,34.784081033599406
1502,41.00674082398974
1503,31.02473259908436
1504,20.50349053006056
1505,39.50094422703916
1506,55.1347809292363
1507,42.0274632744042
1508,17.78370430640838
1509,16.993549728893644
1510,61.173120590523816
1511,16.990580515303826
1512,56.80967310406248
1513,17.00046529760788
1514,23.343991342427525
1515,17.500392357091663
1516,21.08708109427905
1517,51.79838486084959
1518,28.73302185274596
1519,30.198672873586133
1520,35.08497977419755
1521,50.27253757193161
1522,21.338777364319792
1523,51.623419897642975
1524,12.06162733430935
1525,45.17372302632501
1526,38.78385804071182
1527,44.25308562266833
1528,45.52488992342276
1529,43.06663007435593
1530,42.58525527752812
1531,24.65264082272998
1532,19.034216728546543
1533,34.829351037925875
1534,48.02035800714255
1535,52.89522451609766
1536,57.814677135665846
1537,31.18641333899322
1538,38.70269091238115
1539,38.87026587015757
1540,22.52809290156592
1541,31.954785523787702
1542,43.275780032177465
1543,35.75156454623334
1544,34.14519367965688
1545,32.224419026607784
1546,48.17805973438134
1547,38.38618465061053
1548,23.622866837481745
1549,11.313394967859333
1550,27.3352789379323
1551,58.58078568961783
1552,53.987430263120814
1553,37.46200059754372
1554,11.473068463296652
1555,55.53504145067889
1556,40.710681292455256
1557,28.544314436860827
1558,45.55336510262272
1559,47.77992008059727
1560,42.56384592226686
1561,40.87596885004314
1562,35.44934908226796
1563,35.361911450063246
1564,35.44366937827199
1565,15.02785127649997
1566,30.068971362653198
1567,37.81263063797488
1568,43.63342483147071
1569,56.39057150203188
1570,56.74005546746521
1571,29.658984294732324
1572,38.322098167204295
1573,42.61706537234722
1574,36.38157418815174
1575,44.918450025572
1576,56.189492723394864
1577,40.99733265488459
1578,25.69232235149326
1579,55.073581510310376
1580,33.00236313551884
1581,41.17059658677266
1582,39.23261818342813
1583,31.86277119238665
1584,52.46016642027468
1585,33.16054631119222
1586,54.71754204560795
1587,45.783874415672834
1588,41.61791006603994
1589,41.30855687589364
1590,40.03516100516984
1591,42.88362873208607
1592,54.44994190991064
1593,35.52084413865708
1594,42.5233410253982
1595,39.899384002748846
1596,53.79812524819317
1597,47.082431921295736
1598,58.84807374572729
1599,31.485792912121237
1600,32.47423430001231
1601,46.04565359479453
1602,34.37450827235817
1603,55.96876878659688
1604,50.28762003962287
1605,15.490968484187084
1606,55.19643388681952
1607,35.44300053673448
1608,14.11111101444292
1609,49.18405068291735
1610,55.76707240201472
1611,35.67895694785492
1612,47.63635629269147
1613,37.78422580707833
1614,45.20532100208962
1615,49.31876358387952
1616,58.119258363011525
1617,32.205548469002686
1618,39.875963428139016
1619,19.965314225742485
1620,39.85989445302578
1621,45.19987689234995
1622,34.328070488470885
1623,46.62839846925023
1624,30.138091492267687
1625,47.618312030095225
1626,45.80786671135116
1627,54.17950220115101
1628,55.7825708443158
1629,42.52784338838089
1630,32.85530122756273
1631,32.64366111101799
1632,26.418887617433533
1633,46.60836698748794
1634,56.133019822045085
1635,14.479612103346344
1636,51.74521758191174
1637,24.020740916807007
1638,46.00557421135272
1639,35.135561038484504
1640,55.85449969897223
1641,13.401808825222544
1642,35.982572580324955
1643,38.74554858319357
1644,39.91143300530357
1645,26.167792021776226
1646,36.25250811214967
1647,13.405231063613142
1648,51.57589662224278
1649,38.85499102072468
1650,56.295762514801226
1651,35.90153473380594
1652,22.88807182253706
1653,61.24654384394538
1654,32.61898577346172
1655,47.5870415284772
1656,49.42892411216569
1657,36.30663253575205
1658,32.955582136679
1659,40.61737684997976
1660,39.74797879066698
1661,46.89770829966774
1662,33.79952048561149
1663,38.5592187886686
1664,38.09541431552867
1665,46.85965198625836
1666,28.68343833990944
1667,56.90715165347184
1668,31.267080274401145
1669,14.043585114972265
1670,60.62517992788335
1671,35.59057442850504
1672,49.89972342750478
1673,40.326669072966745
1674,48.740578459268576
1675,45.88975960865651
1676,57.1962030457693
1677,59.4797904192414
1678,40.69294696797045
1679,25.569663903000627
1680,15.559184022845027
1681,40.66798413366624
1682,43.467205506739205
1683,33.808640186706
1684,36.480107487708494
1685,14.83171517581209
1686,41.82390082858005
1687,51.32018170314251
1688,43.58639479317143
1689,45.83433359833453
1690,33.75851201782975
1691,15.56291577990268
1692,30.052229007954296
1693,59.03682472019318
1694,37.675781107107966
1695,19.02916645157076
1696,45.56794381093891
1697,44.91042838907715
1698,35.65664990115225
1699,40.34006523524256
1700,57.18243140859301
1701,49.28880777567406
1702,54.30118818207131
1703,17.095037045130777
1704,38.135287485658814
1705,32.809793390632265
1706,51.91900960703695
1707,60.04118033428803
1708,56.98328910745354
1709,19.53065718939157
1710,41.15967816090173
1711,19.91252684410713
1712,37.356651094187896
1713,19.787354068369098
1714,37.65769790492371
1715,41.70603972507733
1716,52.51286956757151
1717,30.39625324815674
1718,45.02446262499728
1719,31.239000668999772
1720,44.85387195877681
1721,25.91789322527392
1722,39.133765822766
1723,18.107566953291983
1724,57.71484895690452
1725,30.223462181402542
1726,41.53622539417359
1727,37.579291784146285
1728,35.02756490366925
1729,39.62007688778827
1730,33.28675843937033
1731,44.01451850539122
1732,39.27263172207392
1733,17.76304994247779
1734,31.04911265706604
1735,43.00615686809216
1736,12.539573019474831
1737,29.266435431082687
1738,38.37076022864488
1739,29.143988571553976
1740,26.5900421246325
1741,40.74446238605266
1742,57.57733851969891
1743,48.98550615474942
1744,20.586752696103453
1745,10.934661435457784
1746,20.77597473974183
1747,30.64109057099277
1748,30.93044338951105
1749,29.352725190744952
1750,44.69256655906384
1751,51.30252406098364
1752,29.368265469861026
1753,12.500363729222936
1754,44.1277739430404
1755,20.18242388689544
1756,43.48627655094718
1757,36.856088627594296
1758,37.80442745897036
1759,29.507717852889936
1760,42.698984389195054
1761,55.819976748511536
1762,57.401398434551005
1763,42.51838166407492
1764,42.5289264066882
1765,26.18378123318079
1766,36.030697881725246
1767,38.53484103962752
1768,30.76452215790132
1769,46.19313241795402
1770,48.6868386722799
1771,46.69839277084745
1772,52.57986840539424
1773,39.30085999687672
1774,17.01536739916586
1775,49.57576567943643
1776,56.0789846617628
1777,29.287809460152147
1778,34.58656418760742
1779,45.00581823829785
1780,15.747915977170104
1781,41.08354291068749
1782,39.44996972424418
1783,49.07578316983701
1784,32.68748531751453
1785,46.037122443157855
1786,48.50306407161263
1787,19.81093646356313
1788,27.719097065047603
1789,33.69772500825527
1790,41.77913515016762
1791,41.62724236650941
1792,35.70486843301665
1793,14.440886886480332
1794,40.41360713465057
1795,11.293086135898506
1796,56.321888991878
1797,45.19827657362507
1798,50.70445411702007
1799,40.25475472334852
1800,48.41540428096967
1801,49.1369783490953
1802,42.47893542095629
1803,21.54811483892912
1804,26.82500568688534
1805,37.291171559815226
1806,40.65468591256136
1807,34.003490725029735
1808,46.39938889882873
1809,35.08891387176184
1810,21.81369662917125
1811,15.64884486715974
1812,34.79530314723597
1813,47.06293436641089
1814,10.936151054526851
1815,48.60046253239855
1816,61.00136863129066
1817,54.54839325223037
1818,40.89816835069673
1819,38.73469778505927
1820,32.73747548711626
1821,22.660588869142963
1822,53.71260291528232
1823,50.103789736428126
1824,44.41962230544166
1825,56.298216068674286
1826,21.74131689159971
1827,48.996195112012046
1828,34.57356300482526
1829,12.730247285679145
1830,46.15282852034306
1831,45.8389960819919
1832,47.131735952447485
1833,19.506564162815028
1834,25.520585456214064
1835,57.26719438405287
1836,36.3374422461724
1837,27.49560423288821
1838,37.88006495701477
1839,32.28362814638512
1840,46.556993468335726
1841,31.299552257945063
1842,37.78074125448175
1843,44.42538514112992
1844,52.40275192613697
1845,37.16794755219674
1846,37.25621186932891
1847,32.93488029727983
1848,36.12778464569341
1849,56.587827930530906
1850,42.00972893784548
1851,42.57516009236399
1852,53.83734224815088
1853,36.37868380962028
1854,42.63406492095806
1855,47.381386245579925
1856,27.80003445240095
1857,49.04180336988908
1858,28.39727180518294
1859,22.12606038005593
1860,17.314032086183147
1861,32.94783199125828
1862,37.54647787270223
1863,52.30079115714076
1864,42.8313328422817
1865,37.794283858799886
1866,33.938487250313
1867,55.563470092100005
1868,46.20812827020953
1869,39.92247214913694
1870,56.40196011764653
1871,55.47669616594776
1872,44.100693978533286
1873,46.93467881725085
1874,35.092761225759
1875,42.1770211228348
1876,44.419501317775016
1877,49.3375460134498
1878,15.81868516130079
1879,54.27567378595381
1880,48.45126795325975
1881,35.60914012049358
1882,36.94358705747295
1883,45.82470531319453
1884,14.404173718485357
1885,11.57587833692716
1886,48.92438781429773
1887,45.34874000087874
1888,47.47816382057138
1889,46.56722801813345
1890,43.94523374911783
1891,56.04542405241604
1892,37.95167341355474
1893,51.94447667731127
1894,45.31630603555273
1895,12.052052943542488
1896,20.685238239345296
1897,37.44989232520946
1898,30.18498477566316
1899,30.39060986924145
1900,29.878059727578385
1901,33.21219820193167
1902,43.173881260274825
1903,30.66579542091045
1904,34.97386029421753
1905,40.43245708800778
1906,31.978733851917728
1907,31.50477281581856
1908,38.78721575359065
1909,45.62852351279838
1910,39.16097463717555
1911,40.93235676849954
1912,17.03369920819918
1913,57.73646818589573
1914,35.73403312948518
1915,17.53090607213582
1916,35.717713068968465
1917,36.97460572099342
1918,16.183517397238894
1919,41.45992858320568
1920,41.53525551241036
1921,25.988962341141495
1922,36.507739706776505
1923,35.343914756787235
1924,29.999157070816217
1925,22.48286388100772
1926,48.9611894120228
1927,34.35804951430865
1928,58.39121695512174
1929,36.23539393525602
1930,31.450300303626204
1931,30.346251863467582
1932,49.16600543340232
1933,41.2989477081009
1934,36.18175938691152
1935,18.93607597231864
1936,52.08247541270342
1937,54.14887322144898
1938,45.18226982506173
1939,31.078606173715773
1940,36.67426201776528
1941,15.422845339004152
1942,15.72132575109162
1943,35.1436519135773
1944,27.23667015050186
1945,31.455160368070743
1946,36.35202976151597
1947,31.648342760032246
1948,15.302783386854315
1949,17.675440007251517
1950,31.989909416486835
1951,42.4390172336268
1952,21.49288506615951
1953,14.86460714138398
1954,11.757758866229391
1955,31.54003848141232
1956,52.71387381658557
1957,40.99074110919707
1958,43.059400274625936
1959,11.094961481636089
1960,41.97730702984823
1961,29.66009824765039
1962,32.505518941440755
1963,15.534401214004104
1964,33.09730294784092
1965,56.2925104836098
1966,35.70589139239321
1967,31.436923028879427
1968,11.84741037084683
1969,35.50085223855104
1970,39.853009866740486
1971,42.99628520173432
1972,49.199762582665485
1973,46.51833320514193
1974,45.18964802118823
1975,48.08858935703505
1976,26.91482065082684
1977,30.28125945456604
1978,47.35831981269275
1979,20.631796760381647
1980,44.01946528892061
1981,46.170746632947726
1982,59.87031418488424
1983,36.29903093341481
1984,38.64058330563483
1985,48.68225054103223
1986,55.07100256765898
